Ping,RTT (microseconds)
1,101998
2,102776
3,102504
4,101950
5,102612
6,103419
7,102851
8,102523
9,103022
10,102618
11,103578
12,101842
13,101452
14,103031
15,102247
16,102954
17,101450
18,101849
19,102712
20,102135
21,101779
22,103075
23,103490
24,103547
25,103296
26,102610
27,102292
28,102023
29,102284
30,102281
31,102074
32,102817
33,103015
34,102472
35,102506
36,102585
37,102999
38,102763
39,102721
40,103777
41,102061
42,102921
43,102018
44,106265
45,102594
46,102070
47,102553
48,101760
49,104664
50,102521
51,102695
52,103416
53,101907
54,101745
55,102304
56,102171
57,102801
58,103508
59,102239
60,103701
61,102054
62,102440
63,102707
64,101629
65,103072
66,101596
67,103419
68,102603
69,103619
70,102031
71,102086
72,103126
73,101835
74,102488
75,101929
76,101887
77,101885
78,101440
79,101657
80,103562
81,101505
82,103372
83,102087
84,101696
85,101771
86,103289
87,103844
88,101898
89,102638
90,102693
91,102464
92,102052
93,101723
94,103792
95,102958
96,102086
97,101917
98,102314
99,101787
100,101490
